r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
-0.3415648696840126,0.8343556981992035,0.052050092927560854,-1.2428944379698768,-0.7064955526875375,0.2599520504282842,-0.03577961239306074,0.8897972900042331,0.30424382425366114,0.6126080272933784,0.21345163576292278,-1.355244255478842,-0.42804159376416256,0.165738317504618,-0.7443354434690137,-1.4557809092249847,-0.6969045307037667,-0.8231418796802886,1.809600992361248,0.04727971977047979,-0.42334874244464094,-1.9695016481177046,-1.7086459009850126,-0.7987349074221874,0.08648327775032254,0.631906151437435,0.7994547961681695,0.3302001118134115,-0.10110766847347163,0.8862836094323647,-1.5543613133210732,0.6020697645799918,0.525890454942863,2.0166880350220344,1.4304836874565832,-0.1550222648946785,-0.22539628283590393,-0.3914255774305967,-0.15470809943462493,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,3.3974132001336197,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
-0.08749695045722643,-0.2628268236022693,0.25289298077936556,0.6114305203415676,0.24729526675658894,0.10608807671743752,0.23058134132869534,-1.392624890854,-1.0059418062320016,0.4647788550928333,1.2447051836289726,0.37852254509547756,0.3640247536348321,0.165738317504618,-0.11399544938588477,0.6558770360100724,0.2793952740449183,-0.9720275225262148,-1.0962590394072975,-1.2098608171707652,-0.4697427335952358,0.581239501653548,-0.09824433753000801,0.3600740182255491,-0.48565490820740453,-0.3677112961959428,0.3798366644203445,-0.07084951748465747,-0.10110766847347163,0.8931948650666458,1.0905383924884335,-0.014228730384888186,-0.27388733318419733,-0.1270735157693703,0.9106212025994288,-0.1550222648946785,-0.22539628283590393,-0.5849406913632955,0.06398545905922867,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
2.9613180802642076,3.5773120027028855,-0.14879279492424385,1.6710447822338212,1.2010860862007149,-0.21069069268724705,0.8459669930306833,0.4618431310933141,-0.6071896578233216,-1.1613420391131597,-0.5084258477433125,-0.24067988368106538,1.1560911010338268,1.0332197240181504,-0.7443354434690137,1.9756632517819854,1.2556950787936028,0.05362912819016677,0.14357457414728203,-0.4555764950060181,-0.005802822089287944,-1.0297549087282953,-0.4663361234625808,0.21522290251958143,2.0889669286023675,2.3812366847958466,0.589645730294257,-0.4718991467827278,-0.10110766847347163,-0.20569478078405917,0.481687717636245,0.7047861804074718,-0.38294794065606924,-0.019885438229800004,0.009526228847028903,-0.1550222648946785,4.469196946433576,-0.09285940164871818,2.6336347713620087,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.0558086860633114,1.9315382200006763,1.4579503078901939,0.08162338939544232,-0.16112901360991333,-1.2967893306461655,0.13873273659705565,-0.8220193456394413,-2.0882690661984187,1.2039247160955586,-1.6428047503959675,-0.564263088396549,-0.16401947796449767,-0.12342215133322613,0.09611788197515822,0.39191979285569106,-0.1386676146383974,1.3935999138035045,-0.608074554070182,-0.7070046023942673,-1.6295925123601056,1.1182376384474966,-2.6288753658164437,0.08847817627686075,1.3737941961552085,1.8814279609791573,1.4288819937899069,-0.4718991467827278,-0.10110766847347163,-2.154668869651347,0.612623346636716,-0.014228730384888186,-0.05576611824045351,-0.019885438229800004,0.8759637036089523,-0.1550222648946785,-0.22539628283590393,0.1393587350705206,0.7200661345407895,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.81801244374367,1.38294695909994,0.654578756482975,-0.9779908724968142,-0.7064955526875375,-1.6769238539317866,-1.6339453347235968,-1.1073221182467206,-0.265402102044453,-0.5700253503109803,-1.7459301051825726,0.3355010363963631,1.8161463905329889,1.9007011305316828,1.1466845387803732,-0.6639091797618375,-0.6969045307037667,-1.2201702606027591,-1.623188325167994,0.6758499882411023,0.6901070451696341,1.2524871726459836,0.26984744840256425,0.05512430094982904,0.08648327775032254,-0.3677112961959428,-0.4593995990753054,-0.4718991467827278,-0.10110766847347163,-0.2609848258583085,0.206722896735257,-1.349542136142128,-0.710129763071685,-1.4133304462442136,-1.3767737307720485,-0.1550222648946785,-0.22539628283590393,-1.8400244302982294,2.141574264750838,2.742675836178617,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.4206388879963459,0.011468806848098924,-0.5504785706278532,0.08162338939544232,0.6557195471230912,0.9840178090675632,-0.22866168232950473,0.7471459037005934,0.7599605652921526,-0.12653783370934524,-0.04436175120359,0.5487380795137135,0.3640247536348321,-0.12342215133322613,-0.7443354434690137,1.4477487654732195,0.697458162728234,2.2538280724688566,1.2206800259228228,1.4301343104058502,0.45813708941666015,-0.22425770353737332,1.9722719583407118,0.7222018074904665,0.08648327775032254,0.13209742762074614,0.17002759854643207,-2.0760976639750086,-0.10110766847347163,-1.1318030357777351,-1.1942883335697791,-0.6305272253497681,0.126001560879333,0.08730263930977028,-1.5154037267339562,-0.1550222648946785,-0.22539628283590393,2.1076838939288303,0.2826790175530823,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,2.4681105662919283,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.16657096876955976,-1.0857137149533738,-1.353850122035072,0.08162338939544232,-0.16112901360991333,4.251364544927309,-0.36643458942696466,1.8883569941297091,1.6713940473691358,0.3169496828922899,1.554081247988788,1.9905637828211262,0.23201369573499966,-0.12342215133322613,-0.9544487748300567,-0.13599469345307472,-0.1386676146383974,-0.22759930829658295,0.8177341015175847,-1.3355748708648898,-1.6295925123601056,-0.22425770353737332,1.1440654399924235,0.5887863061823385,-0.05655126873910924,-0.8675200200126317,-0.4593995990753054,0.330200111813416,-0.10110766847347163,3.4365369384821145,-0.9520574199189084,2.4509652494746303,2.343567246140729,0.40886687192848115,0.18281372379941357,-0.1550222648946785,-0.22539628283590393,2.4449530924972493,-0.10003470981116154,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.2936049283829528,1.1086513286495716,0.8554216443347797,0.08162338939544232,-0.16112901360991333,-0.24689398061921103,0.01932955044592332,0.7471459037005934,0.019420861104604042,-0.4221961781104353,-0.09592442859689197,-0.6970151723823881,-0.16401947796449767,-0.7017430890089145,-1.5847887689131857,-0.13599469345307472,-0.1386676146383974,-0.6659848122318108,-1.4604601633889553,2.1844186325705968,-0.4697427335952358,0.581239501653548,-1.2485311685692972,1.0843295967553839,0.5155869172186179,1.6315235990708128,2.4779273231594696,0.330200111813416,-0.10110766847347163,0.3679394368612775,1.2476611472889985,-1.2468257203146482,0.38047631164703416,-0.7702019810067919,0.8759637036089523,-0.1550222648946785,-0.22539628283590393,-0.5959986978737357,0.11865884868269208,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.4369105649034906,0.2857644372984671,0.654578756482975,0.6114305203415676,1.2010860862007149,-0.43696124226202165,-0.5868712407829005,-1.392624890854,-0.49326047256369865,0.16912051069174486,0.419702345336133,0.9727571340019987,1.8161463905329889,-0.4125826201710703,1.356797870141416,-0.9278664229162219,0.2793952740449183,-0.8065990304751858,-0.9412798377129753,0.42442188085285304,0.040591169061306887,0.581239501653548,-0.4663361234625808,1.9051525857558642,-0.3426203617179728,0.631906151437435,-0.6692086649492179,2.3354482583037655,3.6573273106852677,0.3402944143241528,0.3769392144358689,-1.349542136142128,-0.34659440483211196,-0.34144967084851086,0.6333612106756137,-0.1550222648946785,-0.22539628283590393,-0.8061008215720946,1.321473420398887,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.2936049283829528,-0.5371224540526375,0.25289298077936556,-1.5077980034429395,-0.7064955526875375,0.29615533836024815,-0.23784654280266854,0.17654035848603555,-0.265402102044453,0.9082663716944684,0.8837664418758554,1.1615140034193647,1.4201132168334916,1.3223801928559946,-0.11399544938588477,-0.9278664229162219,-0.6969045307037667,0.012272005177409586,0.6240100993996817,-0.4555764950060181,0.2725611248142808,0.17849089905808807,-0.5123475967041521,0.1844969082789227,-1.2008276406545635,-1.617233105737665,0.3798366644203445,-0.8729487760807981,-0.10110766847347163,0.21589181290709175,-0.6967329433679905,0.49935334875251175,-0.38294794065606924,0.5160549494680514,0.979936200580383,6.450686297735333,4.469196946433576,0.18911976436750078,0.8294129137877163,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,25.485943838385378,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.8017407668365252,0.011468806848098924,-0.7513214584796579,-0.18328017607762329,-0.7064955526875375,1.2283900026083194,-0.6970895664608686,1.8883569941297091,-0.379331287304076,1.3517538882961035,0.57439037751604,0.8517591407857392,-0.16401947796449767,0.4548987863424621,-0.5342221121079708,-0.13599469345307472,-0.6969045307037667,0.6739859733815268,0.3992902569429141,-0.832718656088392,-0.4697427335952358,0.04424136485960095,0.31585892164413587,-0.686072928539768,1.087725103176345,-0.3677112961959428,-0.24959053320139293,-0.07084951748465747,-0.10110766847347163,0.37485069249555847,-0.8342153538184847,2.0400995861647107,0.126001560879333,0.9448072596263326,0.14815622480893664,-0.1550222648946785,-0.22539628283590393,1.2009273600727548,0.3373524071765457,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
